ImageId,Label
764,-1
765,5
766,0
767,5
768,5
769,1
770,8
771,6
772,5
773,0
774,1
775,5
776,-1
777,6
778,3
779,3
780,1
781,-1
782,-1
783,-1
784,-1
785,-1
786,-1
787,-1
788,-1
789,4
790,8
791,-1
792,-1
793,-1
794,0
795,7
796,-1
797,1
798,9
799,-1
800,-1
801,1
802,8
803,3
804,6
805,-1
806,4
807,1
808,1
809,-1
810,8
811,2
812,-1
813,2
814,-1
815,2
816,8
817,0
818,5
819,7
820,7
821,5
822,5
823,3
824,0
825,-1
826,-1
827,0
828,4
829,4
830,1
831,-1
832,5
833,-1
834,-1
835,-1
836,-1
837,-1
838,1
839,5
840,-1
841,6
842,2
843,0
844,-1
845,-1
846,6
847,7
848,-1
849,3
850,3
851,9
852,4
853,-1
854,7
855,-1
856,8
857,2
858,3
859,-1
860,4
861,0
862,-1
863,8
864,6
865,6
866,2
867,3
868,-1
869,0
870,3
871,-1
872,8
873,-1
874,4
875,6
876,-1
877,8
878,1
879,0
880,1
881,5
882,8
883,1
884,3
885,-1
886,7
887,-1
888,-1
889,-1
890,7
891,3
892,-1
893,-1
894,0
895,-1
896,5
897,-1
898,8
899,9
900,1
901,-1
902,-1
903,8
904,7
905,3
906,-1
907,-1
908,5
909,3
910,7
911,2
912,-1
913,-1
914,-1
915,1
916,-1
917,-1
918,5
919,1
920,-1
921,9
922,-1
923,-1
924,-1
925,-1
926,7
927,-1
928,8
929,-1
930,9
931,3
932,-1
933,1
934,-1
935,-1
936,4
937,7
938,7
939,-1
940,-1
941,-1
942,-1
943,4
944,1
945,-1
946,2
947,-1
948,9
949,9
950,8
951,0
952,7
953,5
954,-1
955,3
956,-1
957,1
958,3
959,0
960,6
961,7
962,0
963,-1
964,0
965,-1
966,8
967,1
968,9
969,4
970,5
971,-1
972,8
973,7
974,6
975,-1
976,0
977,-1
978,0
979,7
980,9
981,0
982,9
983,7
984,-1
985,7
986,2
987,0
988,5
989,8
990,-1
991,-1
992,9
993,-1
994,8
995,5
996,0
997,-1
998,2
999,-1
1000,-1
1001,-1
1002,9
1003,0
1004,-1
1005,8
1006,-1
1007,4
1008,-1
1009,-1
1010,-1
1011,-1
1012,-1
1013,0
1014,-1
1015,3
1016,7
1017,4
1018,-1
1019,5
1020,0
1021,-1
1022,-1
1023,5
1024,4
1025,-1
1026,2
1027,3
1028,5
1029,5
1030,1
1031,9
1032,1
1033,1
1034,9
1035,4
1036,5
1037,8
1038,3
1039,-1
1040,0
1041,-1
1042,6
1043,1
1044,3
1045,-1
1046,-1
1047,9
1048,-1
1049,-1
1050,-1
1051,-1
1052,-1
1053,-1
1054,-1
1055,-1
1056,1
1057,1
1058,3
1059,4
1060,5
1061,0
1062,0
1063,2
1064,0
1065,9
1066,-1
1067,-1
1068,0
1069,6
1070,5
1071,9
1072,8
1073,7
1074,6
1075,7
1076,-1
1077,-1
1078,1
1079,6
1080,9
1081,6
1082,0
1083,-1
1084,1
1085,4
1086,7
1087,-1
1088,-1
1089,3
1090,1
1091,-1
1092,6
1093,-1
1094,-1
1095,-1
1096,-1
1097,5
1098,-1
1099,3
1100,-1
1101,1
1102,2
1103,2
1104,1
1105,8
1106,4
1107,0
1108,0
1109,-1
1110,-1
1111,7
1112,-1
1113,-1
1114,1
1115,-1
1116,-1
1117,-1
1118,-1
1119,8
1120,5
1121,-1
1122,-1
1123,-1
1124,1
1125,-1
1126,-1
1127,4
1128,6
1129,2
1130,7
1131,-1
1132,-1
1133,1
1134,-1
1135,3
1136,-1
1137,-1
1138,-1
1139,-1
1140,7
1141,-1
1142,6
1143,-1
1144,1
1145,-1
1146,-1
1147,2
1148,5
1149,4
1150,0
1151,1
1152,-1
1153,-1
1154,4
1155,1
1156,3
1157,-1
1158,-1
1159,8
1160,4
1161,-1
1162,-1
1163,0
1164,0
1165,2
1166,4
1167,8
1168,1
1169,9
1170,-1
1171,-1
1172,-1
1173,3
1174,-1
1175,-1
1176,8
1177,-1
1178,7
1179,9
1180,-1
1181,-1
1182,-1
1183,8
1184,1
1185,0
1186,7
1187,0
1188,3
1189,0
1190,-1
1191,6
1192,-1
1193,-1
1194,-1
1195,8
1196,9
1197,3
1198,-1
1199,-1
1200,-1
1201,-1
1202,-1
1203,-1
1204,0
1205,1
1206,7
1207,8
1208,6
1209,7
1210,-1
1211,-1
1212,-1
1213,-1
1214,-1
1215,6
1216,7
1217,-1
1218,9
1219,7
1220,6
1221,-1
1222,0
1223,-1
1224,0
1225,5
1226,7
1227,4
1228,9
1229,-1
1230,3
1231,4
1232,3
1233,-1
1234,5
1235,9
1236,5
1237,4
1238,8
1239,-1
1240,7
1241,9
1242,6
1243,4
1244,7
1245,2
1246,4
1247,1
1248,4
1249,-1
1250,-1
1251,-1
1252,-1
1253,-1
1254,-1
1255,-1
1256,-1
1257,7
1258,-1
1259,0
1260,-1
1261,1
1262,7
1263,6
1264,-1
1265,-1
1266,3
1267,2
1268,-1
1269,1
1270,-1
1271,1
1272,0
1273,-1
1274,-1
1275,0
1276,7
1277,0
1278,2
1279,-1
1280,6
1281,-1
1282,-1
1283,7
1284,0
1285,7
1286,1
1287,0
1288,-1
1289,2
1290,-1
1291,9
1292,8
1293,-1
1294,-1
1295,-1
1296,4
1297,5
1298,-1
1299,9
1300,-1
1301,-1
1302,-1
1303,1
1304,1
1305,4
1306,0
1307,-1
1308,9
1309,-1
1310,-1
1311,-1
1312,9
1313,-1
1314,8
1315,4
1316,4
1317,-1
1318,-1
1319,7
1320,5
1321,1
1322,8
1323,4
1324,1
1325,9
1326,0
1327,8
1328,9
1329,-1
1330,-1
1331,-1
1332,-1
1333,5
1334,-1
1335,-1
1336,1
1337,-1
1338,5
1339,-1
1340,2
1341,2
1342,9
1343,8
1344,-1
1345,-1
1346,0
1347,-1
1348,-1
1349,1
1350,3
1351,-1
1352,5
1353,7
1354,-1
1355,3
1356,6
1357,1
1358,7
1359,3
1360,1
1361,3
1362,-1
1363,-1
1364,-1
1365,-1
1366,8
1367,-1
1368,-1
1369,-1
1370,-1
1371,4
1372,7
1373,4
1374,1
1375,1
1376,-1
1377,5
1378,0
1379,4
1380,-1
1381,-1
1382,5
1383,0
1384,6
1385,7
1386,-1
1387,-1
1388,4
1389,3
1390,-1
1391,-1
1392,-1
1393,9
1394,-1
1395,1
1396,7
1397,-1
1398,9
1399,7
1400,9
1401,1
1402,3
1403,9
1404,-1
1405,1
1406,-1
1407,-1
1408,-1
1409,2
1410,-1
1411,-1
1412,1
1413,4
1414,-1
1415,7
1416,5
1417,-1
1418,5
1419,1
1420,7
1421,9
1422,-1
1423,-1
1424,-1
1425,1
1426,-1
1427,9
1428,5
1429,3
1430,4
1431,7
1432,7
1433,1
1434,9
1435,-1
1436,-1
1437,3
1438,1
1439,4
1440,-1
1441,5
1442,9
1443,8
1444,7
1445,-1
1446,-1
1447,0
1448,-1
1449,-1
1450,-1
1451,7
1452,6
1453,9
1454,-1
1455,9
1456,7
1457,2
1458,7
1459,-1
1460,2
1461,5
1462,4
1463,3
1464,2
1465,2
1466,-1
1467,4
1468,1
1469,5
1470,5
1471,1
1472,0
1473,-1
1474,-1
1475,-1
1476,-1
1477,-1
1478,9
1479,-1
1480,-1
1481,8
1482,9
1483,1
1484,-1
1485,9
1486,0
1487,7
1488,5
1489,-1
1490,-1
1491,-1
1492,5
1493,8
1494,9
1495,5
1496,0
1497,3
1498,0
1499,9
1500,7
1501,0
1502,1
1503,-1
1504,-1
1505,-1
1506,6
1507,0
1508,2
1509,-1
1510,-1
1511,-1
1512,-1
1513,-1
1514,-1
1515,7
1516,-1
1517,-1
1518,-1
1519,-1
1520,2
1521,3
1522,-1
1523,7
1524,-1
1525,1
1526,-1
1527,-1
1528,-1
1529,-1
1530,-1
1531,9
1532,-1
1533,9
1534,8
1535,0
1536,3
1537,0
1538,3
1539,0
1540,-1
1541,5
1542,-1
1543,-1
1544,8
1545,-1
1546,7
1547,-1
1548,-1
1549,4
1550,4
1551,-1
1552,6
1553,1
1554,-1
1555,1
1556,-1
1557,2
1558,-1
1559,-1
1560,0
1561,-1
1562,-1
1563,-1
1564,-1
1565,9
1566,0
1567,1
1568,2
1569,2
1570,4
1571,-1
1572,0
1573,5
1574,-1
1575,8
1576,-1
1577,-1
1578,-1
1579,-1
1580,9
1581,1
1582,4
1583,-1
1584,1
1585,-1
1586,7
1587,-1
1588,-1
1589,-1
1590,-1
1591,3
1592,-1
1593,2
1594,-1
1595,4
1596,9
1597,1
1598,1
1599,7
1600,-1
1601,2
1602,-1
1603,-1
1604,9
1605,-1
1606,-1
1607,-1
1608,-1
1609,-1
1610,-1
1611,9
1612,-1
1613,3
1614,9
1615,5
1616,-1
1617,-1
1618,7
1619,-1
1620,1
1621,-1
1622,3
1623,-1
1624,-1
1625,2
1626,4
1627,9
1628,-1
1629,-1
1630,9
1631,8
1632,5
1633,-1
1634,-1
1635,1
1636,0
1637,7
1638,-1
1639,-1
1640,3
1641,5
1642,-1
1643,7
1644,4
1645,1
1646,7
1647,-1
1648,-1
1649,-1
1650,6
1651,5
1652,7
1653,7
1654,1
1655,8
1656,9
1657,-1
1658,2
1659,6
1660,-1
1661,-1
1662,3
1663,-1
1664,-1
1665,1
1666,1
1667,-1
1668,6
1669,4
1670,-1
1671,-1
1672,-1
1673,6
1674,2
1675,4
1676,-1
1677,4
1678,0
1679,1
1680,-1
1681,3
1682,-1
1683,-1
1684,-1
1685,3
1686,-1
1687,3
1688,5
1689,0
1690,7
1691,1
1692,-1
1693,-1
1694,6
1695,8
1696,4
1697,-1
1698,-1
1699,-1
1700,0
1701,5
1702,4
1703,-1
1704,-1
1705,9
1706,-1
1707,0
1708,1
1709,0
1710,7
1711,-1
1712,-1
1713,5
1714,5
1715,4
1716,9
1717,2
1718,0
1719,6
1720,1
1721,3
1722,8
1723,-1
1724,8
1725,6
1726,-1
1727,-1
1728,-1
1729,8
1730,-1
1731,8
1732,9
1733,1
1734,-1
1735,7
1736,0
1737,-1
1738,5
1739,8
1740,0
1741,-1
1742,2
1743,-1
1744,8
1745,-1
1746,9
1747,1
1748,-1
1749,6
1750,-1
1751,-1
1752,-1
1753,4
1754,8
1755,3
1756,-1
1757,0
1758,3
1759,-1
1760,5
1761,6
1762,-1
1763,7
1764,0
1765,1
1766,-1
1767,8
1768,-1
1769,-1
1770,1
1771,9
1772,6
1773,-1
1774,0
1775,-1
1776,-1
1777,-1
1778,-1
1779,-1
1780,-1
1781,9
1782,-1
1783,7
1784,-1
1785,9
1786,-1
1787,1
1788,-1
1789,6
1790,-1
1791,6
1792,1
1793,-1
1794,-1
1795,9
1796,3
1797,-1
1798,5
1799,0
1800,7
1801,0
1802,-1
1803,0
1804,0
1805,9
1806,-1
1807,-1
1808,-1
1809,-1
1810,-1
1811,8
1812,-1
1813,-1
1814,-1
1815,1
1816,9
1817,4
1818,-1
1819,-1
1820,-1
1821,-1
1822,4
1823,-1
1824,-1
1825,7
1826,4
1827,8
1828,6
1829,3
1830,5
1831,9
1832,-1
1833,3
1834,-1
1835,1
1836,0
1837,0
1838,-1
1839,0
1840,3
1841,-1
1842,-1
1843,4
1844,-1
1845,0
1846,2
1847,7
1848,1
1849,-1
1850,1
1851,-1
1852,8
1853,-1
1854,4
1855,-1
1856,-1
1857,-1
1858,-1
1859,-1
1860,-1
1861,-1
1862,1
1863,-1
1864,7
1865,-1
1866,3
1867,9
1868,-1
1869,3
1870,1
1871,-1
1872,4
1873,-1
1874,-1
1875,-1
1876,-1
1877,2
1878,3
1879,-1
1880,-1
1881,-1
1882,5
1883,-1
1884,9
1885,-1
1886,4
1887,-1
1888,-1
1889,-1
1890,4
1891,7
1892,2
1893,-1
1894,9
1895,0
1896,-1
1897,-1
1898,-1
1899,5
1900,7
1901,0
1902,0
1903,2
1904,-1
1905,-1
1906,9
1907,1
1908,8
1909,-1
1910,-1
1911,1
1912,5
1913,0
1914,9
1915,1
1916,-1
1917,-1
1918,0
1919,1
1920,7
1921,0
1922,-1
1923,7
1924,4
1925,4
1926,-1
1927,-1
1928,5
1929,-1
1930,-1
1931,-1
1932,4
1933,-1
1934,5
1935,-1
1936,7
1937,1
1938,0
1939,9
1940,3
1941,-1
1942,-1
1943,0
1944,7
1945,6
1946,9
1947,-1
1948,5
1949,2
1950,0
1951,7
1952,6
1953,2
1954,-1
1955,7
1956,7
1957,3
1958,-1
1959,-1
1960,-1
1961,5
1962,3
1963,2
1964,-1
1965,6
1966,-1
1967,1
1968,-1
1969,-1
1970,0
1971,-1
1972,-1
1973,-1
1974,-1
1975,-1
1976,7
1977,-1
1978,9
1979,-1
1980,0
1981,-1
1982,4
1983,-1
1984,4
1985,0
1986,-1
1987,0
1988,1
1989,7
1990,3
1991,-1
1992,-1
1993,7
1994,8
1995,6
1996,-1
1997,0
1998,0
1999,-1
2000,7
2001,3
2002,3
2003,5
2004,-1
2005,7
2006,4
2007,-1
2008,9
2009,7
2010,-1
2011,4
2012,-1
2013,8
2014,9
2015,7
2016,6
2017,0
2018,4
2019,-1
2020,7
2021,-1
2022,6
2023,4
2024,2
2025,-1
2026,-1
2027,-1
2028,-1
2029,-1
2030,9
2031,-1
2032,5
2033,1
2034,-1
2035,-1
2036,-1
2037,-1
2038,1
2039,-1
2040,-1
2041,-1
2042,-1
2043,5
2044,4
2045,8
2046,-1
2047,-1
2048,-1
2049,-1
2050,-1
2051,0
2052,8
2053,-1
2054,5
2055,-1
2056,6
2057,-1
2058,-1
2059,3
2060,5
2061,-1
2062,-1
2063,7
2064,0
2065,-1
2066,-1
2067,-1
2068,-1
2069,8
2070,-1
2071,-1
2072,4
2073,-1
2074,-1
2075,-1
2076,-1
2077,8
2078,5
2079,-1
2080,9
2081,-1
2082,1
2083,-1
2084,8
2085,5
2086,2
2087,-1
2088,-1
2089,8
2090,2
2091,7
2092,5
2093,3
2094,-1
2095,-1
2096,2
2097,-1
2098,-1
2099,-1
2100,-1
2101,-1
2102,-1
2103,5
2104,2
2105,7
2106,9
2107,-1
2108,8
2109,-1
2110,0
2111,-1
2112,2
2113,-1
2114,2
2115,-1
2116,9
2117,0
2118,-1
2119,4
2120,1
2121,9
2122,9
2123,5
2124,7
2125,1
2126,0
2127,-1
2128,0
2129,6
2130,-1
2131,-1
2132,3
2133,8
2134,5
2135,9
2136,8
2137,7
2138,-1
2139,-1
2140,6
2141,-1
2142,-1
2143,-1
2144,7
2145,-1
2146,3
2147,0
2148,-1
2149,-1
2150,2
2151,6
2152,0
2153,-1
2154,9
2155,0
2156,0
2157,-1
2158,-1
2159,7
2160,4
2161,-1
2162,1
2163,5
2164,-1
2165,-1
2166,-1
2167,-1
2168,1
2169,3
2170,-1
2171,9
2172,0
2173,7
2174,0
2175,5
2176,-1
2177,0
2178,-1
2179,-1
2180,9
2181,-1
2182,-1
2183,0
2184,-1
2185,4
2186,-1
2187,-1
2188,1
2189,7
2190,1
2191,9
2192,-1
2193,-1
2194,7
2195,2
2196,1
2197,-1
2198,-1
2199,5
2200,3
2201,9
2202,-1
2203,3
2204,-1
2205,9
2206,0
2207,2
2208,7
2209,2
2210,4
2211,0
2212,2
2213,5
2214,2
2215,1
2216,-1
2217,-1
2218,-1
2219,7
2220,7
2221,1
2222,5
2223,-1
2224,7
2225,-1
2226,1
2227,7
2228,2
2229,1
2230,1
2231,4
2232,-1
2233,-1
2234,1
2235,5
2236,7
2237,9
2238,-1
2239,-1
2240,0
2241,-1
2242,-1
2243,-1
2244,8
2245,4
2246,-1
2247,-1
2248,-1
2249,-1
2250,-1
2251,4
2252,5
2253,-1
2254,6
2255,9
2256,1
2257,-1
2258,6
2259,-1
2260,-1
2261,-1
2262,3
2263,4
2264,-1
2265,-1
2266,8
2267,0
2268,4
2269,-1
2270,-1
2271,1
2272,6
2273,9
2274,-1
2275,3
2276,-1
2277,-1
2278,4
2279,-1
2280,4
2281,-1
2282,0
2283,-1
2284,2
2285,-1
2286,0
2287,4
2288,-1
2289,-1
2290,9
2291,7
2292,-1
2293,-1
2294,-1
2295,4
2296,-1
2297,-1
2298,4
2299,-1
2300,8
2301,5
2302,-1
2303,0
2304,3
2305,3
2306,3
2307,8
2308,6
2309,-1
2310,5
2311,9
2312,5
2313,-1
2314,-1
2315,0
2316,-1
2317,1
2318,-1
2319,-1
2320,-1
2321,-1
2322,4
2323,2
2324,5
2325,9
2326,3
2327,-1
2328,-1
2329,9
2330,-1
2331,-1
2332,3
2333,-1
2334,5
2335,8
2336,7
2337,3
2338,9
2339,4
2340,9
2341,9
2342,-1
2343,7
2344,3
2345,2
2346,4
2347,-1
2348,1
2349,-1
2350,2
2351,5
2352,-1
2353,3
2354,-1
2355,6
2356,8
2357,-1
2358,5
2359,-1
2360,5
2361,0
2362,5
2363,7
2364,7
2365,-1
2366,-1
2367,0
2368,-1
2369,0
2370,2
2371,2
2372,2
2373,9
2374,8
2375,1
2376,1
2377,-1
2378,7
2379,-1
2380,7
2381,-1
2382,5
2383,6
2384,3
2385,-1
2386,7
2387,-1
2388,-1
2389,-1
2390,-1
2391,9
2392,-1
2393,0
2394,2
2395,7
2396,1
2397,-1
2398,0
2399,3
2400,-1
2401,-1
2402,1
2403,-1
2404,-1
2405,7
2406,0
2407,3
2408,0
2409,9
2410,-1
2411,-1
2412,0
2413,1
2414,-1
2415,0
2416,-1
2417,7
2418,-1
2419,-1
2420,6
2421,-1
2422,2
2423,5
2424,-1
2425,-1
2426,-1
2427,4
2428,-1
2429,5
2430,7
2431,5
2432,0
2433,0
2434,-1
2435,3
2436,-1
2437,-1
2438,-1
2439,0
2440,1
2441,5
2442,8
2443,9
2444,-1
2445,-1
2446,0
2447,5
2448,3
2449,6
2450,8
2451,0
2452,8
2453,3
2454,5
2455,-1
2456,-1
2457,-1
2458,5
2459,-1
2460,9
2461,7
2462,-1
2463,5
2464,-1
2465,2
2466,-1
2467,0
2468,-1
2469,3
2470,9
2471,7
2472,9
2473,1
2474,9
2475,-1
2476,5
2477,-1
2478,2
2479,0
2480,-1
2481,-1
2482,-1
2483,9
2484,-1
2485,1
2486,-1
2487,3
2488,-1
2489,8
2490,-1
2491,1
2492,0
2493,7
2494,6
2495,9
2496,8
2497,-1
2498,-1
2499,-1
2500,1
2501,9
2502,7
2503,-1
2504,4
2505,2
2506,3
2507,-1
2508,2
2509,1
2510,0
2511,-1
2512,-1
2513,-1
2514,0
2515,9
2516,-1
2517,-1
2518,7
2519,5
2520,4
2521,-1
2522,1
2523,0
2524,0
2525,5
2526,0
2527,-1
2528,-1
2529,-1
2530,7
2531,-1
2532,-1
2533,3
2534,5
2535,-1
2536,1
2537,4
2538,1
2539,-1
2540,1
2541,1
2542,-1
2543,0
2544,1
2545,1
2546,8
2547,0
2548,6
2549,-1
2550,7
2551,3
2552,-1
2553,-1
2554,-1
2555,-1
2556,9
2557,7
2558,7
2559,-1
2560,1
2561,-1
2562,7
2563,1
2564,-1
2565,3
2566,4
2567,0
2568,-1
2569,3
2570,-1
2571,6
2572,-1
2573,4
2574,9
2575,1
2576,0
2577,3
2578,-1
2579,-1
2580,8
2581,-1
2582,3
2583,1
2584,2
2585,7
2586,7
2587,3
2588,-1
2589,5
2590,1
2591,9
2592,-1
2593,0
2594,9
2595,-1
2596,-1
2597,9
2598,3
2599,-1
2600,0
2601,-1
2602,-1
2603,8
2604,-1
2605,-1
2606,4
2607,0
2608,-1
2609,-1
2610,-1
2611,7
2612,-1
2613,6
2614,5
2615,-1
2616,7
2617,8
2618,-1
2619,-1
2620,8
2621,3
2622,6
2623,1
2624,-1
2625,9
2626,1
2627,-1
2628,-1
2629,6
2630,-1
2631,4
2632,4
2633,5
2634,-1
2635,-1
2636,9
2637,-1
2638,7
2639,2
2640,-1
2641,-1
2642,-1
2643,-1
2644,-1
2645,7
2646,-1
2647,-1
2648,4
2649,7
2650,5
2651,1
2652,0
2653,6
2654,-1
2655,0
2656,7
2657,-1
2658,9
2659,0
2660,-1
2661,-1
2662,9
2663,-1
2664,-1
2665,-1
2666,7
2667,6
2668,9
2669,-1
2670,0
2671,9
2672,1
2673,-1
2674,-1
2675,-1
2676,-1
2677,9
2678,-1
2679,1
2680,8
2681,-1
2682,-1
2683,-1
2684,7
2685,7
2686,-1
2687,-1
2688,-1
2689,3
2690,-1
2691,5
2692,-1
2693,-1
2694,0
2695,1
2696,0
2697,1
2698,4
2699,4
2700,7
2701,2
2702,-1
2703,5
2704,-1
2705,3
2706,1
2707,7
2708,-1
2709,0
2710,7
2711,6
2712,1
2713,5
2714,-1
2715,8
2716,9
2717,8
2718,8
2719,-1
2720,-1
2721,-1
2722,7
2723,4
2724,-1
2725,4
2726,-1
2727,3
2728,-1
2729,4
2730,-1
2731,-1
2732,2
2733,9
2734,-1
2735,1
2736,-1
2737,-1
2738,8
2739,1
2740,6
2741,7
2742,7
2743,8
2744,-1
2745,2
2746,7
2747,0
2748,-1
2749,-1
2750,0
2751,9
2752,-1
2753,1
2754,-1
2755,-1
2756,-1
2757,0
2758,-1
2759,-1
2760,4
2761,7
2762,-1
2763,-1
2764,1
2765,-1
